ibin,M200,z,r,y,P
9,19306977288832.48,0.25,3.3,8.712005603133921e-11,3.646338044497796e-11
9,19306977288832.48,0.25,3.4499999999999997,7.469451928523723e-11,2.997927301688695e-11
9,19306977288832.48,0.25,3.5999999999999996,6.442531055163849e-11,2.483921365468376e-11
9,19306977288832.48,0.25,3.75,5.587572118475754e-11,2.0727775681148855e-11
9,19306977288832.48,0.25,3.9,4.870933003724231e-11,1.7411617939722355e-11
9,19306977288832.48,0.25,4.05,4.266430275607582e-11,1.4716162461157615e-11
9,19306977288832.48,0.25,4.2,3.753521435869015e-11,1.2509420436658685e-11
9,19306977288832.48,0.25,4.35,3.31593848159898e-11,1.0690625356750663e-11
9,19306977288832.48,0.25,4.5,2.9406981802573644e-11,9.182145189839542e-12
9,19306977288832.48,0.25,4.6499999999999995,2.6173686847091777e-11,7.923661008817258e-12
9,19306977288832.48,0.25,4.8,2.3375081196469075e-11,6.867931606097882e-12
9,19306977288832.48,0.25,4.95,2.094240973168225e-11,5.977680801709846e-12
9,19306977288832.48,0.25,5.1,1.8819370276250595e-11,5.223288117647663e-12
9,19306977288832.48,0.25,5.25,1.695949942530626e-11,4.581060178480492e-12
9,19306977288832.48,0.25,5.3999999999999995,1.5324330374065303e-11,4.0319259247042626e-12
9,19306977288832.48,0.25,5.55,1.38818291365437e-11,3.5604439184789737e-12
9,19306977288832.48,0.25,5.7,1.2605189887715774e-11,3.1540414320154155e-12
9,19306977288832.48,0.25,5.85,1.1471914707318943e-11,2.8024270629699155e-12
9,19306977288832.48,0.25,6.0,1.0462906703220608e-11,2.4971342551886616e-12
9,19306977288832.48,0.25,6.1499999999999995,9.562108432872188e-12,2.2311642871132927e-12
9,19306977288832.48,0.25,6.3,8.75571999737661e-12,1.998705359981712e-12
9,19306977288832.48,0.25,6.45,8.032084821579286e-12,1.7949102885883811e-12
9,19306977288832.48,0.25,6.6,7.381075383875986e-12,1.6157196014795265e-12
9,19306977288832.48,0.25,6.75,6.794112125695518e-12,1.4577200365144908e-12
9,19306977288832.48,0.25,6.8999999999999995,6.2636559538345945e-12,1.3180307824349666e-12
9,19306977288832.48,0.25,7.05,5.783277084968704e-12,1.194211587937963e-12
9,19306977288832.48,0.25,7.199999999999999,5.347396285166099e-12,1.0841881944424675e-12
9,19306977288832.48,0.25,7.35,4.951015415203769e-12,9.861915609077338e-13
9,19306977288832.48,0.25,7.5,4.589970892019813e-12,8.987081211746016e-13
9,19306977288832.48,0.25,7.6499999999999995,4.260450761566873e-12,8.20438906626454e-13
9,19306977288832.48,0.25,7.8,3.959207315629068e-12,7.502658238329142e-13
9,19306977288832.48,0.25,7.949999999999999,3.683314925335916e-12,6.872237310602423e-13
9,19306977288832.48,0.25,8.1,3.4302602726955836e-12,6.304772335430057e-13
9,19306977288832.48,0.25,8.25,3.1977895140543984e-12,5.793013335145295e-13
9,19306977288832.48,0.25,8.4,2.9838696740568502e-12,5.330652409744183e-13
9,19306977288832.48,0.25,8.549999999999999,2.786727434479901e-12,4.912187854692945e-13
9,19306977288832.48,0.25,8.7,2.604820847230392e-12,4.532809757237025e-13
9,19306977288832.48,0.25,8.85,2.4367074085547388e-12,4.188303388603845e-13
9,19306977288832.48,0.25,9.0,2.2810948687114336e-12,3.8749673886486755e-13
9,19306977288832.48,0.25,9.15,2.136966627494271e-12,3.5895442848642364e-13
9,19306977288832.48,0.25,9.299999999999999,2.0032073137209173e-12,3.3291613272432595e-13
9,19306977288832.48,0.25,9.45,1.878912062474379e-12,3.091279976050099e-13
9,19306977288832.48,0.25,9.6,1.7633388015887332e-12,2.873652668175823e-13
9,19306977288832.48,0.25,9.75,1.6557185635264367e-12,2.6742857228149706e-13
9,19306977288832.48,0.25,9.9,1.5553182324022732e-12,2.491407439273015e-13
9,19306977288832.48,0.25,10.049999999999999,1.461647881123612e-12,2.323440597150119e-13
9,19306977288832.48,0.25,10.2,1.3740951264207804e-12,2.168978698588967e-13
9,19306977288832.48,0.25,10.35,1.2921701649508756e-12,2.026765399016382e-13
9,19306977288832.48,0.25,10.5,1.215428671703583e-12,1.8956766610835462e-13
9,19306977288832.48,0.25,10.65,1.1434670802074965e-12,1.7747052397174876e-13
9,19306977288832.48,0.25,10.799999999999999,1.0758825485404787e-12,1.6629471670729658e-13
9,19306977288832.48,0.25,10.95,1.0123768862071486e-12,1.5595899569295938e-13
9,19306977288832.48,0.25,11.1,9.52645677626581e-13,1.4639022905050974e-13
9,19306977288832.48,0.25,11.25,8.963395126626706e-13,1.375224981207e-13
9,19306977288832.48,0.25,11.4,8.432407796936958e-13,1.2929630457080233e-13
9,19306977288832.48,0.25,11.549999999999999,7.931178971294599e-13,1.216578733874263e-13
9,19306977288832.48,0.25,11.7,7.457232777947373e-13,1.1455853912940564e-13
9,19306977288832.48,0.25,11.85,7.008632766758518e-13,1.079542046102031e-13
9,19306977288832.48,0.25,12.0,6.58324835962691e-13,1.0180486270047526e-13
9,19306977288832.48,0.25,12.15,6.179816892140116e-13,9.607417323357332e-14
9,19306977288832.48,0.25,12.299999999999999,5.796137222114333e-13,9.072908809657244e-14
9,19306977288832.48,0.25,12.45,5.430852362434915e-13,8.573951852745548e-14
9,19306977288832.48,0.25,12.6,5.082363464948871e-13,8.107803944066538e-14
9,19306977288832.48,0.25,12.75,4.749538820380366e-13,7.671962628956788e-14
9,19306977288832.48,0.25,12.9,4.430989125616889e-13,7.264142056309094e-14
9,19306977288832.48,0.25,13.049999999999999,4.1250614700748165e-13,6.882252051973428e-14
9,19306977288832.48,0.25,13.2,3.830910784632736e-13,6.524379419768981e-14
9,19306977288832.48,0.25,13.35,3.5470615472276116e-13,6.188771211542763e-14
9,19306977288832.48,0.25,13.5,3.2721235076452736e-13,5.873819740157555e-14
9,19306977288832.48,0.25,13.65,3.0047919676836816e-13,5.5780491373685036e-14
9,19306977288832.48,0.25,13.799999999999999,2.743133320859607e-13,5.300103282881451e-14
9,19306977288832.48,0.25,13.95,2.4860268990203315e-13,5.0387349520094914e-14
9,19306977288832.48,0.25,14.1,2.2306669548483353e-13,4.7927960477094163e-14
9,19306977288832.48,0.25,14.25,1.9743799156382103e-13,4.561228798770916e-14
9,19306977288832.48,0.25,14.399999999999999,1.7132326697648803e-13,4.3430578198764664e-14
9,19306977288832.48,0.25,14.549999999999999,1.439606173987563e-13,4.137382941427894e-14
9,19306977288832.48,0.25,14.7,1.1409494166711486e-13,3.9433727276860864e-14
9,19306977288832.48,0.25,14.85,7.838164241767019e-14,3.760258611097544e-14
9,19306977288832.48,0.25,15.0,0.0,3.587329578861136e-14
10,19306977288832.48,0.3,0.015,1.0097712098288735e-06,9.996830904266184e-06
10,19306977288832.48,0.3,0.15,2.2674603220240524e-07,1.0164851621906145e-06
10,19306977288832.48,0.3,0.3,7.487501709756575e-08,2.2671912727460918e-07
10,19306977288832.48,0.3,0.44999999999999996,3.184360234340483e-08,7.346870438221382e-08
10,19306977288832.48,0.3,0.6,1.5851314207997733e-08,2.9601864748055863e-08
10,19306977288832.48,0.3,0.75,8.791458709678332e-09,1.3797405689992097e-08
10,19306977288832.48,0.3,0.8999999999999999,5.276445619995863e-09,7.14209184839421e-09
10,19306977288832.48,0.3,1.05,3.3633409818086183e-09,4.0021892786393155e-09
10,19306977288832.48,0.3,1.2,2.2480643272710156e-09,2.3864901458950754e-09
10,19306977288832.48,0.3,1.3499999999999999,1.5613860729998087e-09,1.4960784061368728e-09
10,19306977288832.48,0.3,1.5,1.119351835298244e-09,9.773068693259383e-10
10,19306977288832.48,0.3,1.65,8.240821371094682e-10,6.60818741884436e-10
10,19306977288832.48,0.3,1.7999999999999998,6.205934066060676e-10,4.601072606263661e-10
10,19306977288832.48,0.3,1.95,4.765601314924274e-10,3.2853702902236117e-10
10,19306977288832.48,0.3,2.1,3.7222610884922856e-10,2.397893195179851e-10
10,19306977288832.48,0.3,2.25,2.9510641468393706e-10,1.7841452753174167e-10
10,19306977288832.48,0.3,2.4,2.3707783388527687e-10,1.3502743668226756e-10
10,19306977288832.48,0.3,2.55,1.9271786016523446e-10,1.0375274626415361e-10
10,19306977288832.48,0.3,2.6999999999999997,1.5832349972888864e-10,8.081320911370966e-11
10,19306977288832.48,0.3,2.85,1.3131427840841884e-10,6.372210446043922e-11
10,19306977288832.48,0.3,3.0,1.0985879190235869e-10,5.0807084907740133e-11
10,19306977288832.48,0.3,3.15,9.263577844654825e-11,4.092165722794101e-11
10,19306977288832.48,0.3,3.3,7.867756833886834e-11,3.3266012314945597e-11
10,19306977288832.48,0.3,3.4499999999999997,6.72657953710921e-11,2.7273259526298987e-11
10,19306977288832.48,0.3,3.5999999999999996,5.786047889970626e-11,2.2535713976250024e-11
10,19306977288832.48,0.3,3.75,5.0050972562590276e-11,1.8756244307155298e-11
10,19306977288832.48,0.3,3.9,4.352175056826585e-11,1.5715611610834197e-11
10,19306977288832.48,0.3,4.05,3.802787124744424e-11,1.3250198254051675e-11
10,19306977288832.48,0.3,4.2,3.337761687943147e-11,1.1236600636675872e-11
10,19306977288832.48,0.3,4.35,2.941952666508944e-11,9.580826866692653e-12
10,19306977288832.48,0.3,4.5,2.6033002093234154e-11,8.210628261057509e-12
10,19306977288832.48,0.3,4.6499999999999995,2.3121355529033352e-11,7.069992072075218e-12
10,19306977288832.48,0.3,4.8,2.0606511663895925e-11,6.1151432835309625e-12
10,19306977288832.48,0.3,4.95,1.8425014649592252e-11,5.311612395272089e-12
10,19306977288832.48,0.3,5.1,1.6525003806249842e-11,4.6320644325092115e-12
10,19306977288832.48,0.3,5.25,1.486377201152316e-11,4.054677120133022e-12
10,19306977288832.48,0.3,5.3999999999999995,1.3406027458355052e-11,3.5619190575063564e-12
10,19306977288832.48,0.3,5.55,1.2122435318673082e-11,3.139621892740403e-12
10,19306977288832.48,0.3,5.7,1.0988493288587195e-11,2.776270439470652e-12
10,19306977288832.48,0.3,5.85,9.983670253860805e-12,2.4624556652415943e-12
10,19306977288832.48,0.3,6.0,9.090578173014382e-12,2.190450331078343e-12
10,19306977288832.48,0.3,6.1499999999999995,8.29460986623083e-12,1.953877666879229e-12
10,19306977288832.48,0.3,6.3,7.583244062039575e-12,1.7474511064086848e-12
10,19306977288832.48,0.3,6.45,6.945910312594895e-12,1.5667686537914605e-12
10,19306977288832.48,0.3,6.6,6.373450406422691e-12,1.4081495144851486e-12
10,19306977288832.48,0.3,6.75,5.858107275738155e-12,1.2685036185042294e-12
10,19306977288832.48,0.3,6.8999999999999995,5.393085691529171e-12,1.1452268878660585e-12
10,19306977288832.48,0.3,7.05,4.972591313911711e-12,1.0361167633282764e-12
10,19306977288832.48,0.3,7.199999999999999,4.591603321222872e-12,9.393037571015677e-13
10,19306977288832.48,0.3,7.35,4.245640805562058e-12,8.531957460020995e-13
10,19306977288832.48,0.3,7.5,3.9309616307901025e-12,7.764324414710164e-13
10,19306977288832.48,0.3,7.6499999999999995,3.644156892904418e-12,7.078480259640517e-13
10,19306977288832.48,0.3,7.8,3.3823192116946937e-12,6.464403712203504e-13
10,19306977288832.48,0.3,7.949999999999999,3.1428378344234555e-12,5.913455837673215e-13
10,19306977288832.48,0.3,8.1,2.923468230725244e-12,5.418168796964605e-13
10,19306977288832.48,0.3,8.25,2.7222023892028846e-12,4.972069914498004e-13
10,19306977288832.48,0.3,8.4,2.5372337486349882e-12,4.56953467023557e-13
10,19306977288832.48,0.3,8.549999999999999,2.3669863463789156e-12,4.2056634640773873e-13
10,19306977288832.48,0.3,8.7,2.2100891866366107e-12,3.876177986753132e-13
10,19306977288832.48,0.3,8.85,2.065265666393637e-12,3.577333815943026e-13
10,19306977288832.48,0.3,9.0,1.9313736990855512e-12,3.3058464832333994e-13
10,19306977288832.48,0.3,9.15,1.8075074749260994e-12,3.0588287603041733e-13
10,19306977288832.48,0.3,9.299999999999999,1.6926880600811464e-12,2.8337373175264573e-13
10,19306977288832.48,0.3,9.45,1.5861168875983191e-12,2.628327235201581e-13
10,19306977288832.48,0.3,9.6,1.4871355775816884e-12,2.440613112848169e-13
10,19306977288832.48,0.3,9.75,1.3950690329599698e-12,2.2688357376757774e-13
10,19306977288832.48,0.3,9.9,1.309276408441154e-12,2.111433449466159e-13
10,19306977288832.48,0.3,10.049999999999999,1.2293211744374165e-12,1.9670174832593498e-13
10,19306977288832.48,0.3,10.2,1.1546696702787115e-12,1.8343506896563608e-13
10,19306977288832.48,0.3,10.35,1.0848923412530361e-12,1.71232913009614e-13
10,19306977288832.48,0.3,10.5,1.0195998995344261e-12,1.5999661250518365e-13
10,19306977288832.48,0.3,10.65,9.584391075522745e-13,1.4963783998558045e-13
10,19306977288832.48,0.3,10.799999999999999,9.010595388272653e-13,1.400774028325424e-13
10,19306977288832.48,0.3,10.95,8.471988611209893e-13,1.312441920558444e-13
10,19306977288832.48,0.3,11.1,7.965913586921978e-13,1.2307426398438218e-13
10,19306977288832.48,0.3,11.25,7.489358290486805e-13,1.1551003659293065e-13
10,19306977288832.48,0.3,11.4,7.040409207132282e-13,1.084995848989243e-13
10,19306977288832.48,0.3,11.549999999999999,6.61705009426367e-13,1.0199602214338277e-13
10,19306977288832.48,0.3,11.7,6.217143905464702e-13,9.595695539223752e-14
10,19306977288832.48,0.3,11.85,5.839007326867631e-13,9.034400581854504e-14
10,19306977288832.48,0.3,12.0,5.480806004389738e-13,8.512238530155224e-14
10,19306977288832.48,0.3,12.15,5.141427743466511e-13,8.026052214591064e-14
10,19306977288832.48,0.3,12.299999999999999,4.818994964117362e-13,7.572972971704941e-14
10,19306977288832.48,0.3,12.45,4.5123311767650003e-13,7.150391263465513e-14
10,19306977288832.48,0.3,12.6,4.2200665135752195e-13,6.755930588849032e-14
10,19306977288832.48,0.3,12.75,3.941220710531386e-13,6.387424285866828e-14
10,19306977288832.48,0.3,12.9,3.6746061292880614e-13,6.042894875208074e-14
10,19306977288832.48,0.3,13.049999999999999,3.4188223755075794e-13,5.72053564213942e-14
10,19306977288832.48,0.3,13.2,3.1731377696936986e-13,5.4186941924171435e-14
10,19306977288832.48,0.3,13.35,2.9363052400336624e-13,5.135857751672038e-14
10,19306977288832.48,0.3,13.5,2.707151115801451e-13,4.8706400068192557e-14
10,19306977288832.48,0.3,13.65,2.4845751285798857e-13,4.6217693131987237e-14
10,19306977288832.48,0.3,13.799999999999999,2.2669622050172503e-13,4.388078112934676e-14
10,19306977288832.48,0.3,13.95,2.053369059904655e-13,4.168493428897516e-14
10,19306977288832.48,0.3,14.1,1.8414681970454192e-13,3.962028315065764e-14
10,19306977288832.48,0.3,14.25,1.6290437036665422e-13,3.767774158367889e-14
10,19306977288832.48,0.3,14.399999999999999,1.4128461642894331e-13,3.584893739528898e-14
10,19306977288832.48,0.3,14.549999999999999,1.1865964837645968e-13,3.4126149713065964e-14
10,19306977288832.48,0.3,14.7,9.399624302205033e-14,3.250225241993368e-14
10,19306977288832.48,0.3,14.85,6.454266480068842e-14,3.097066300364665e-14
10,19306977288832.48,0.3,15.0,0.0,2.952529625533978e-14
11,19306977288832.48,0.35,0.015,1.0530137182244848e-06,1.0463349380471805e-05
11,19306977288832.48,0.35,0.15,2.3297218747404196e-07,1.0501883834441636e-06
11,19306977288832.48,0.35,0.3,7.582967169100472e-08,2.3116228039469602e-07
11,19306977288832.48,0.35,0.44999999999999996,3.185518892078165e-08,7.405023192229097e-08
11,19306977288832.48,0.35,0.6,1.5689676402426557e-08,2.9536969213397985e-08
11,19306977288832.48,0.35,0.75,8.621329512674998e-09,1.3645038250136016e-08
11,19306977288832.48,0.35,0.8999999999999999,5.13183405184202e-09,7.00718413643443e-09
11,19306977288832.48,0.35,1.05,3.247016355125709e-09,3.898450467247604e-09
11,19306977288832.48,0.35,1.2,2.155775140632595e-09,2.309450023983802e-09
11,19306977288832.48,0.35,1.3499999999999999,1.4881097523521533e-09,1.4391023449884029e-09
11,19306977288832.48,0.35,1.5,1.0607949711227728e-09,9.348796962856754e-10
11,19306977288832.48,0.35,1.65,7.768826663142447e-10,6.288772334872988e-10
11,19306977288832.48,0.35,1.7999999999999998,5.821941889809971e-10,4.3576287101327026e-10
11,19306977288832.48,0.35,1.95,4.450309579762396e-10,3.0975163044515217e-10
11,19306977288832.48,0.35,2.1,3.461075142119867e-10,2.2511922305121553e-10
11,19306977288832.48,0.35,2.25,2.732882592271412e-10,1.6682804228755794e-10
11,19306977288832.48,0.35,2.4,2.1870896004014577e-10,1.257792045901527e-10
11,19306977288832.48,0.35,2.55,1.7713994095182392e-10,9.629797316363431e-11
11,19306977288832.48,0.35,2.6999999999999997,1.4502278955880166e-10,7.474902174608942e-11
11,19306977288832.48,0.35,2.85,1.198862995466705e-10,5.874717460279654e-11
11,19306977288832.48,0.35,3.0,9.998237339668264e-11,4.669356714019562e-11
11,19306977288832.48,0.35,3.15,8.405379859037579e-11,3.7495478452599414e-11
11,19306977288832.48,0.35,3.3,7.118258630799685e-11,3.0392875607494945e-11
11,19306977288832.48,0.35,3.4499999999999997,6.06892137544346e-11,2.4848596974539366e-11
11,19306977288832.48,0.35,3.5999999999999996,5.2064310187091335e-11,2.047739726003919e-11
11,19306977288832.48,0.35,3.75,4.4921547083735086e-11,1.699924155225891e-11
11,19306977288832.48,0.35,3.9,3.896484129468897e-11,1.4208032177211908e-11
11,19306977288832.48,0.35,4.05,3.3964924182456324e-11,1.1950337345622296e-11
11,19306977288832.48,0.35,4.2,2.9742764667082104e-11,1.0110711200106427e-11
11,19306977288832.48,0.35,4.35,2.6157258089479455e-11,8.601425500841571e-12
11,19306977288832.48,0.35,4.5,2.309630764171065e-11,7.355196741603368e-12
11,19306977288832.48,0.35,4.6499999999999995,2.0470235296084762e-11,6.319974472135827e-12
11,19306977288832.48,0.35,4.8,1.8206779268753313e-11,5.455165759970397e-12
11,19306977288832.48,0.35,4.95,1.6247329383191824e-11,4.728872007494672e-12
11,19306977288832.48,0.35,5.1,1.4544078077037448e-11,4.1158472288341555e-12
11,19306977288832.48,0.35,5.25,1.3057737597989144e-11,3.5959757784813174e-12
11,19306977288832.48,0.35,5.3999999999999995,1.1755900949867193e-11,3.153127712025375e-12
11,19306977288832.48,0.35,5.55,1.0611680852200905e-11,2.7742911870723195e-12
11,19306977288832.48,0.35,5.7,9.602659717471345e-12,2.4489098607385195e-12
11,19306977288832.48,0.35,5.85,8.710083627294772e-12,2.1683732120265403e-12
11,19306977288832.48,0.35,6.0,7.918104104388718e-12,1.9256218254031353e-12
11,19306977288832.48,0.35,6.1499999999999995,7.213420335805366e-12,1.714839729494029e-12
11,19306977288832.48,0.35,6.3,6.584658642995237e-12,1.5312131174844463e-12
11,19306977288832.48,0.35,6.45,6.0222237805914274e-12,1.3707400201405995e-12
11,19306977288832.48,0.35,6.6,5.5178243132431964e-12,1.2300793349389096e-12
11,19306977288832.48,0.35,6.75,5.064439440167415e-12,1.1064304366603255e-12
11,19306977288832.48,0.35,6.8999999999999995,4.655936727107657e-12,9.974366873686038e-13
11,19306977288832.48,0.35,7.05,4.2870885447982804e-12,9.011077260191558e-13
11,19306977288832.48,0.35,7.199999999999999,3.953371369585122e-12,8.15756591996198e-13
11,19306977288832.48,0.35,7.35,3.6507622547736114e-12,7.399486246436815e-13
11,19306977288832.48,0.35,7.5,3.3758943557340485e-12,6.724597561514824e-13
11,19306977288832.48,0.35,7.6499999999999995,3.1257147859449355e-12,6.122423317686297e-13
11,19306977288832.48,0.35,7.8,2.8976176410273443e-12,5.583969886944485e-13
11,19306977288832.48,0.35,7.949999999999999,2.6892698036258103e-12,5.101494322715103e-13
11,19306977288832.48,0.35,8.1,2.4986642742965283e-12,4.668311869030135e-13
11,19306977288832.48,0.35,8.25,2.3240095758158154e-12,4.2786358560188687e-13
11,19306977288832.48,0.35,8.4,2.1636978703974844e-12,3.927444083903769e-13
11,19306977288832.48,0.35,8.549999999999999,2.016326577196376e-12,3.6103669507766947e-13
11,19306977288832.48,0.35,8.7,1.880675125800587e-12,3.3235934921235845e-13
11,19306977288832.48,0.35,8.85,1.7556118719423296e-12,3.063792225498192e-13
11,19306977288832.48,0.35,9.0,1.6401257426332447e-12,2.8280442726633487e-13
11,19306977288832.48,0.35,9.15,1.533409009501868e-12,2.6137866953101004e-13
11,19306977288832.48,0.35,9.299999999999999,1.4346006619222377e-12,2.4187643534225675e-13
11,19306977288832.48,0.35,9.45,1.3429948412820627e-12,2.2409888963586457e-13
11,19306977288832.48,0.35,9.6,1.2580068581548606e-12,2.078703740500554e-13
11,19306977288832.48,0.35,9.75,1.179042916673298e-12,1.9303540854419411e-13
11,19306977288832.48,0.35,9.9,1.1055416206240583e-12,1.7945611822069506e-13
